kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,237.0,
proc,0,1,436.0,
proc,0,2,98.0,
proc,0,3,381.0,
proc,0,4,250.0,
proc,1,5,444.0,
proc,1,6,66.0,
proc,1,7,76.0,
proc,1,8,52.0,
proc,1,9,79.0,
proc,2,10,283.0,
proc,2,11,115.0,
proc,2,12,31.0,
proc,2,13,168.0,
proc,2,14,381.0,
proc,3,15,164.0,
proc,3,16,126.0,
proc,3,17,431.0,
proc,3,18,385.0,
proc,3,19,43.0,
proc,4,20,123.0,
proc,4,21,313.0,
proc,4,22,47.0,
proc,4,23,437.0,
proc,4,24,255.0,
proc,5,0,266.0,
proc,5,1,50.0,
proc,5,2,378.0,
proc,5,3,414.0,
proc,5,4,352.0,
proc,6,5,321.0,
proc,6,6,445.0,
proc,6,7,38.0,
proc,6,8,409.0,
proc,6,9,266.0,
proc,7,10,203.0,
proc,7,11,141.0,
proc,7,12,277.0,
proc,7,13,327.0,
proc,7,14,260.0,
proc,8,15,237.0,
proc,8,16,178.0,
proc,8,17,73.0,
proc,8,18,416.0,
proc,8,19,62.0,
proc,9,20,145.0,
proc,9,21,244.0,
proc,9,22,279.0,
proc,9,23,71.0,
proc,9,24,60.0,
proc,10,0,224.0,
proc,10,1,71.0,
proc,10,2,103.0,
proc,10,3,182.0,
proc,10,4,197.0,
proc,11,5,42.0,
proc,11,6,384.0,
proc,11,7,61.0,
proc,11,8,371.0,
proc,11,9,86.0,
proc,12,10,257.0,
proc,12,11,223.0,
proc,12,12,116.0,
proc,12,13,256.0,
proc,12,14,370.0,
proc,13,15,173.0,
proc,13,16,220.0,
proc,13,17,205.0,
proc,13,18,361.0,
proc,13,19,99.0,
proc,14,20,426.0,
proc,14,21,183.0,
proc,14,22,52.0,
proc,14,23,130.0,
proc,14,24,394.0,
proc,15,0,405.0,
proc,15,1,25.0,
proc,15,2,159.0,
proc,15,3,183.0,
proc,15,4,128.0,
proc,16,5,35.0,
proc,16,6,388.0,
proc,16,7,96.0,
proc,16,8,148.0,
proc,16,9,281.0,
proc,17,10,447.0,
proc,17,11,240.0,
proc,17,12,352.0,
proc,17,13,97.0,
proc,17,14,186.0,
proc,18,15,348.0,
proc,18,16,443.0,
proc,18,17,183.0,
proc,18,18,338.0,
proc,18,19,114.0,
proc,19,20,340.0,
proc,19,21,215.0,
proc,19,22,189.0,
proc,19,23,263.0,
proc,19,24,114.0,
proc,20,0,143.0,
proc,20,1,406.0,
proc,20,2,126.0,
proc,20,3,121.0,
proc,20,4,365.0,
proc,21,5,276.0,
