kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,276.0,
proc,0,1,248.0,
proc,0,2,143.0,
proc,0,3,193.0,
proc,0,4,314.0,
proc,1,5,310.0,
proc,1,6,196.0,
proc,1,7,118.0,
proc,1,8,351.0,
proc,1,9,197.0,
proc,2,10,131.0,
proc,2,11,269.0,
proc,2,12,372.0,
proc,2,13,85.0,
proc,2,14,99.0,
proc,3,15,139.0,
proc,3,16,415.0,
proc,3,17,331.0,
proc,3,18,362.0,
proc,3,19,349.0,
proc,4,20,421.0,
proc,4,21,108.0,
proc,4,22,116.0,
proc,4,23,284.0,
proc,4,24,139.0,
proc,5,0,242.0,
proc,5,1,254.0,
proc,5,2,265.0,
proc,5,3,277.0,
proc,5,4,153.0,
proc,6,5,371.0,
proc,6,6,223.0,
proc,6,7,190.0,
proc,6,8,257.0,
proc,6,9,33.0,
proc,7,10,184.0,
proc,7,11,185.0,
proc,7,12,242.0,
proc,7,13,36.0,
proc,7,14,82.0,
proc,8,15,148.0,
proc,8,16,119.0,
proc,8,17,161.0,
proc,8,18,409.0,
proc,8,19,224.0,
proc,9,20,221.0,
proc,9,21,322.0,
proc,9,22,418.0,
proc,9,23,100.0,
proc,9,24,371.0,
proc,10,0,241.0,
proc,10,1,245.0,
proc,10,2,439.0,
proc,10,3,104.0,
proc,10,4,253.0,
proc,11,5,40.0,
proc,11,6,302.0,
proc,11,7,124.0,
proc,11,8,196.0,
proc,11,9,225.0,
proc,12,10,308.0,
proc,12,11,252.0,
proc,12,12,406.0,
proc,12,13,444.0,
proc,12,14,274.0,
proc,13,15,229.0,
proc,13,16,422.0,
proc,13,17,76.0,
proc,13,18,142.0,
proc,13,19,380.0,
proc,14,20,63.0,
proc,14,21,206.0,
proc,14,22,85.0,
proc,14,23,368.0,
proc,14,24,81.0,
proc,15,0,222.0,
proc,15,1,87.0,
proc,15,2,412.0,
proc,15,3,58.0,
proc,15,4,207.0,
proc,16,5,308.0,
proc,16,6,302.0,
proc,16,7,289.0,
proc,16,8,291.0,
proc,16,9,272.0,
proc,17,10,369.0,
proc,17,11,63.0,
proc,17,12,439.0,
proc,17,13,91.0,
proc,17,14,344.0,
proc,18,15,365.0,
proc,18,16,111.0,
proc,18,17,288.0,
proc,18,18,55.0,
proc,18,19,432.0,
proc,19,20,251.0,
proc,19,21,51.0,
proc,19,22,441.0,
proc,19,23,304.0,
proc,19,24,92.0,
proc,20,0,385.0,
proc,20,1,301.0,
proc,20,2,148.0,
proc,20,3,48.0,
proc,20,4,428.0,
proc,21,5,436.0,
