kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,277.0,
proc,0,1,310.0,
proc,0,2,153.0,
proc,0,3,115.0,
proc,0,4,243.0,
proc,1,5,62.0,
proc,1,6,282.0,
proc,1,7,424.0,
proc,1,8,164.0,
proc,1,9,410.0,
proc,2,10,253.0,
proc,2,11,332.0,
proc,2,12,51.0,
proc,2,13,99.0,
proc,2,14,85.0,
proc,3,15,287.0,
proc,3,16,165.0,
proc,3,17,144.0,
proc,3,18,377.0,
proc,3,19,250.0,
proc,4,20,223.0,
proc,4,21,179.0,
proc,4,22,423.0,
proc,4,23,239.0,
proc,4,24,166.0,
proc,5,0,43.0,
proc,5,1,160.0,
proc,5,2,448.0,
proc,5,3,380.0,
proc,5,4,184.0,
proc,6,5,411.0,
proc,6,6,160.0,
proc,6,7,249.0,
proc,6,8,177.0,
proc,6,9,102.0,
proc,7,10,52.0,
proc,7,11,389.0,
proc,7,12,132.0,
proc,7,13,399.0,
proc,7,14,127.0,
proc,8,15,422.0,
proc,8,16,264.0,
proc,8,17,262.0,
proc,8,18,423.0,
proc,8,19,380.0,
proc,9,20,77.0,
proc,9,21,315.0,
proc,9,22,373.0,
proc,9,23,238.0,
proc,9,24,206.0,
proc,10,0,80.0,
proc,10,1,187.0,
proc,10,2,388.0,
proc,10,3,392.0,
proc,10,4,63.0,
proc,11,5,255.0,
proc,11,6,69.0,
proc,11,7,99.0,
proc,11,8,337.0,
proc,11,9,159.0,
proc,12,10,217.0,
proc,12,11,270.0,
proc,12,12,37.0,
proc,12,13,413.0,
proc,12,14,165.0,
proc,13,15,418.0,
proc,13,16,38.0,
proc,13,17,336.0,
proc,13,18,251.0,
proc,13,19,30.0,
proc,14,20,265.0,
proc,14,21,58.0,
proc,14,22,67.0,
proc,14,23,87.0,
proc,14,24,174.0,
proc,15,0,91.0,
proc,15,1,302.0,
proc,15,2,419.0,
proc,15,3,87.0,
proc,15,4,432.0,
proc,16,5,69.0,
proc,16,6,296.0,
proc,16,7,271.0,
proc,16,8,155.0,
proc,16,9,306.0,
proc,17,10,389.0,
proc,17,11,263.0,
proc,17,12,342.0,
proc,17,13,55.0,
proc,17,14,296.0,
proc,18,15,440.0,
proc,18,16,69.0,
proc,18,17,392.0,
proc,18,18,313.0,
proc,18,19,408.0,
proc,19,20,437.0,
proc,19,21,382.0,
proc,19,22,391.0,
proc,19,23,112.0,
proc,19,24,318.0,
proc,20,0,368.0,
proc,20,1,141.0,
proc,20,2,333.0,
proc,20,3,234.0,
proc,20,4,379.0,
proc,21,5,247.0,
