kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,300.0,
proc,0,1,446.0,
proc,0,2,218.0,
proc,0,3,227.0,
proc,0,4,335.0,
proc,1,5,107.0,
proc,1,6,169.0,
proc,1,7,355.0,
proc,1,8,281.0,
proc,1,9,381.0,
proc,2,10,37.0,
proc,2,11,32.0,
proc,2,12,408.0,
proc,2,13,393.0,
proc,2,14,70.0,
proc,3,15,121.0,
proc,3,16,292.0,
proc,3,17,439.0,
proc,3,18,340.0,
proc,3,19,263.0,
proc,4,20,352.0,
proc,4,21,109.0,
proc,4,22,116.0,
proc,4,23,175.0,
proc,4,24,218.0,
proc,5,0,133.0,
proc,5,1,366.0,
proc,5,2,144.0,
proc,5,3,121.0,
proc,5,4,38.0,
proc,6,5,105.0,
proc,6,6,106.0,
proc,6,7,395.0,
proc,6,8,70.0,
proc,6,9,93.0,
proc,7,10,443.0,
proc,7,11,206.0,
proc,7,12,279.0,
proc,7,13,415.0,
proc,7,14,159.0,
proc,8,15,293.0,
proc,8,16,389.0,
proc,8,17,446.0,
proc,8,18,240.0,
proc,8,19,340.0,
proc,9,20,341.0,
proc,9,21,417.0,
proc,9,22,249.0,
proc,9,23,176.0,
proc,9,24,341.0,
proc,10,0,177.0,
proc,10,1,408.0,
proc,10,2,207.0,
proc,10,3,67.0,
proc,10,4,36.0,
proc,11,5,287.0,
proc,11,6,246.0,
proc,11,7,178.0,
proc,11,8,326.0,
proc,11,9,190.0,
proc,12,10,225.0,
proc,12,11,448.0,
proc,12,12,66.0,
proc,12,13,183.0,
proc,12,14,297.0,
proc,13,15,393.0,
proc,13,16,233.0,
proc,13,17,203.0,
proc,13,18,414.0,
proc,13,19,89.0,
proc,14,20,436.0,
proc,14,21,63.0,
proc,14,22,172.0,
proc,14,23,117.0,
proc,14,24,387.0,
proc,15,0,190.0,
proc,15,1,441.0,
proc,15,2,125.0,
proc,15,3,249.0,
proc,15,4,144.0,
proc,16,5,175.0,
proc,16,6,377.0,
proc,16,7,68.0,
proc,16,8,203.0,
proc,16,9,139.0,
proc,17,10,293.0,
proc,17,11,188.0,
proc,17,12,448.0,
proc,17,13,179.0,
proc,17,14,94.0,
proc,18,15,34.0,
proc,18,16,248.0,
proc,18,17,288.0,
proc,18,18,415.0,
proc,18,19,227.0,
proc,19,20,117.0,
proc,19,21,324.0,
proc,19,22,147.0,
proc,19,23,50.0,
proc,19,24,59.0,
proc,20,0,172.0,
proc,20,1,431.0,
proc,20,2,347.0,
proc,20,3,249.0,
proc,20,4,374.0,
proc,21,5,190.0,
