kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,30.0,
proc,0,1,97.0,
proc,0,2,169.0,
proc,0,3,270.0,
proc,0,4,379.0,
proc,1,5,378.0,
proc,1,6,73.0,
proc,1,7,350.0,
proc,1,8,185.0,
proc,1,9,276.0,
proc,2,10,49.0,
proc,2,11,284.0,
proc,2,12,211.0,
proc,2,13,383.0,
proc,2,14,189.0,
proc,3,15,153.0,
proc,3,16,359.0,
proc,3,17,221.0,
proc,3,18,381.0,
proc,3,19,48.0,
proc,4,20,445.0,
proc,4,21,337.0,
proc,4,22,386.0,
proc,4,23,178.0,
proc,4,24,59.0,
proc,5,0,193.0,
proc,5,1,443.0,
proc,5,2,242.0,
proc,5,3,247.0,
proc,5,4,391.0,
proc,6,5,266.0,
proc,6,6,414.0,
proc,6,7,406.0,
proc,6,8,426.0,
proc,6,9,223.0,
proc,7,10,332.0,
proc,7,11,354.0,
proc,7,12,270.0,
proc,7,13,293.0,
proc,7,14,341.0,
proc,8,15,422.0,
proc,8,16,214.0,
proc,8,17,212.0,
proc,8,18,430.0,
proc,8,19,256.0,
proc,9,20,412.0,
proc,9,21,108.0,
proc,9,22,357.0,
proc,9,23,186.0,
proc,9,24,95.0,
proc,10,0,275.0,
proc,10,1,446.0,
proc,10,2,43.0,
proc,10,3,130.0,
proc,10,4,28.0,
proc,11,5,301.0,
proc,11,6,326.0,
proc,11,7,88.0,
proc,11,8,205.0,
proc,11,9,71.0,
proc,12,10,354.0,
proc,12,11,266.0,
proc,12,12,141.0,
proc,12,13,79.0,
proc,12,14,288.0,
proc,13,15,94.0,
proc,13,16,100.0,
proc,13,17,307.0,
proc,13,18,78.0,
proc,13,19,392.0,
proc,14,20,87.0,
proc,14,21,254.0,
proc,14,22,175.0,
proc,14,23,433.0,
proc,14,24,181.0,
proc,15,0,76.0,
proc,15,1,396.0,
proc,15,2,38.0,
proc,15,3,380.0,
proc,15,4,227.0,
proc,16,5,340.0,
proc,16,6,201.0,
proc,16,7,134.0,
proc,16,8,262.0,
proc,16,9,239.0,
proc,17,10,256.0,
proc,17,11,327.0,
proc,17,12,313.0,
proc,17,13,419.0,
proc,17,14,174.0,
proc,18,15,448.0,
proc,18,16,114.0,
proc,18,17,103.0,
proc,18,18,370.0,
proc,18,19,450.0,
proc,19,20,77.0,
proc,19,21,72.0,
proc,19,22,206.0,
proc,19,23,154.0,
proc,19,24,110.0,
proc,20,0,158.0,
proc,20,1,205.0,
proc,20,2,25.0,
proc,20,3,152.0,
proc,20,4,178.0,
proc,21,5,118.0,
