kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,424.0,
proc,0,1,32.0,
proc,0,2,408.0,
proc,0,3,293.0,
proc,0,4,369.0,
proc,1,5,241.0,
proc,1,6,329.0,
proc,1,7,337.0,
proc,1,8,192.0,
proc,1,9,244.0,
proc,2,10,332.0,
proc,2,11,391.0,
proc,2,12,73.0,
proc,2,13,293.0,
proc,2,14,352.0,
proc,3,15,435.0,
proc,3,16,315.0,
proc,3,17,233.0,
proc,3,18,365.0,
proc,3,19,427.0,
proc,4,20,306.0,
proc,4,21,163.0,
proc,4,22,419.0,
proc,4,23,212.0,
proc,4,24,169.0,
proc,5,0,93.0,
proc,5,1,350.0,
proc,5,2,312.0,
proc,5,3,95.0,
proc,5,4,337.0,
proc,6,5,239.0,
proc,6,6,86.0,
proc,6,7,393.0,
proc,6,8,431.0,
proc,6,9,207.0,
proc,7,10,442.0,
proc,7,11,350.0,
proc,7,12,230.0,
proc,7,13,47.0,
proc,7,14,51.0,
proc,8,15,365.0,
proc,8,16,137.0,
proc,8,17,37.0,
proc,8,18,445.0,
proc,8,19,304.0,
proc,9,20,92.0,
proc,9,21,192.0,
proc,9,22,261.0,
proc,9,23,98.0,
proc,9,24,220.0,
proc,10,0,333.0,
proc,10,1,57.0,
proc,10,2,188.0,
proc,10,3,305.0,
proc,10,4,229.0,
proc,11,5,141.0,
proc,11,6,162.0,
proc,11,7,27.0,
proc,11,8,422.0,
proc,11,9,252.0,
proc,12,10,233.0,
proc,12,11,208.0,
proc,12,12,174.0,
proc,12,13,53.0,
proc,12,14,405.0,
proc,13,15,223.0,
proc,13,16,95.0,
proc,13,17,165.0,
proc,13,18,37.0,
proc,13,19,312.0,
proc,14,20,237.0,
proc,14,21,229.0,
proc,14,22,314.0,
proc,14,23,238.0,
proc,14,24,216.0,
proc,15,0,299.0,
proc,15,1,287.0,
proc,15,2,200.0,
proc,15,3,363.0,
proc,15,4,94.0,
proc,16,5,272.0,
proc,16,6,244.0,
proc,16,7,443.0,
proc,16,8,192.0,
proc,16,9,53.0,
proc,17,10,128.0,
proc,17,11,247.0,
proc,17,12,283.0,
proc,17,13,259.0,
proc,17,14,150.0,
proc,18,15,372.0,
proc,18,16,306.0,
proc,18,17,130.0,
proc,18,18,354.0,
proc,18,19,183.0,
proc,19,20,407.0,
proc,19,21,315.0,
proc,19,22,435.0,
proc,19,23,86.0,
proc,19,24,315.0,
proc,20,0,321.0,
proc,20,1,122.0,
proc,20,2,93.0,
proc,20,3,297.0,
proc,20,4,198.0,
proc,21,5,282.0,
