kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,89.0,
proc,0,1,305.0,
proc,0,2,211.0,
proc,0,3,315.0,
proc,0,4,285.0,
proc,1,5,53.0,
proc,1,6,320.0,
proc,1,7,50.0,
proc,1,8,37.0,
proc,1,9,438.0,
proc,2,10,258.0,
proc,2,11,161.0,
proc,2,12,241.0,
proc,2,13,403.0,
proc,2,14,165.0,
proc,3,15,256.0,
proc,3,16,124.0,
proc,3,17,247.0,
proc,3,18,217.0,
proc,3,19,327.0,
proc,4,20,166.0,
proc,4,21,246.0,
proc,4,22,307.0,
proc,4,23,355.0,
proc,4,24,349.0,
proc,5,0,52.0,
proc,5,1,427.0,
proc,5,2,296.0,
proc,5,3,401.0,
proc,5,4,246.0,
proc,6,5,349.0,
proc,6,6,307.0,
proc,6,7,118.0,
proc,6,8,293.0,
proc,6,9,236.0,
proc,7,10,44.0,
proc,7,11,217.0,
proc,7,12,428.0,
proc,7,13,59.0,
proc,7,14,208.0,
proc,8,15,400.0,
proc,8,16,204.0,
proc,8,17,62.0,
proc,8,18,75.0,
proc,8,19,422.0,
proc,9,20,251.0,
proc,9,21,96.0,
proc,9,22,190.0,
proc,9,23,308.0,
proc,9,24,346.0,
proc,10,0,326.0,
proc,10,1,98.0,
proc,10,2,258.0,
proc,10,3,211.0,
proc,10,4,436.0,
proc,11,5,301.0,
proc,11,6,55.0,
proc,11,7,28.0,
proc,11,8,303.0,
proc,11,9,313.0,
proc,12,10,175.0,
proc,12,11,361.0,
proc,12,12,250.0,
proc,12,13,431.0,
proc,12,14,353.0,
proc,13,15,219.0,
proc,13,16,313.0,
proc,13,17,79.0,
proc,13,18,360.0,
proc,13,19,287.0,
proc,14,20,283.0,
proc,14,21,164.0,
proc,14,22,68.0,
proc,14,23,183.0,
proc,14,24,127.0,
proc,15,0,34.0,
proc,15,1,438.0,
proc,15,2,71.0,
proc,15,3,342.0,
proc,15,4,380.0,
proc,16,5,117.0,
proc,16,6,108.0,
proc,16,7,72.0,
proc,16,8,351.0,
proc,16,9,411.0,
proc,17,10,257.0,
proc,17,11,242.0,
proc,17,12,367.0,
proc,17,13,368.0,
proc,17,14,131.0,
proc,18,15,83.0,
proc,18,16,211.0,
proc,18,17,96.0,
proc,18,18,206.0,
proc,18,19,149.0,
proc,19,20,350.0,
proc,19,21,152.0,
proc,19,22,373.0,
proc,19,23,142.0,
proc,19,24,171.0,
proc,20,0,34.0,
proc,20,1,277.0,
proc,20,2,301.0,
proc,20,3,376.0,
proc,20,4,104.0,
proc,21,5,407.0,
