kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,288.0,
proc,0,1,256.0,
proc,0,2,159.0,
proc,0,3,381.0,
proc,0,4,273.0,
proc,1,5,161.0,
proc,1,6,253.0,
proc,1,7,259.0,
proc,1,8,444.0,
proc,1,9,282.0,
proc,2,10,117.0,
proc,2,11,152.0,
proc,2,12,186.0,
proc,2,13,98.0,
proc,2,14,424.0,
proc,3,15,431.0,
proc,3,16,297.0,
proc,3,17,260.0,
proc,3,18,55.0,
proc,3,19,92.0,
proc,4,20,104.0,
proc,4,21,411.0,
proc,4,22,303.0,
proc,4,23,447.0,
proc,4,24,267.0,
proc,5,0,80.0,
proc,5,1,327.0,
proc,5,2,316.0,
proc,5,3,341.0,
proc,5,4,280.0,
proc,6,5,48.0,
proc,6,6,378.0,
proc,6,7,242.0,
proc,6,8,35.0,
proc,6,9,240.0,
proc,7,10,177.0,
proc,7,11,116.0,
proc,7,12,436.0,
proc,7,13,424.0,
proc,7,14,225.0,
proc,8,15,114.0,
proc,8,16,99.0,
proc,8,17,364.0,
proc,8,18,247.0,
proc,8,19,234.0,
proc,9,20,42.0,
proc,9,21,262.0,
proc,9,22,200.0,
proc,9,23,135.0,
proc,9,24,315.0,
proc,10,0,157.0,
proc,10,1,36.0,
proc,10,2,115.0,
proc,10,3,372.0,
proc,10,4,331.0,
proc,11,5,349.0,
proc,11,6,187.0,
proc,11,7,131.0,
proc,11,8,114.0,
proc,11,9,33.0,
proc,12,10,385.0,
proc,12,11,357.0,
proc,12,12,297.0,
proc,12,13,117.0,
proc,12,14,297.0,
proc,13,15,221.0,
proc,13,16,209.0,
proc,13,17,328.0,
proc,13,18,273.0,
proc,13,19,200.0,
proc,14,20,200.0,
proc,14,21,270.0,
proc,14,22,433.0,
proc,14,23,178.0,
proc,14,24,443.0,
proc,15,0,241.0,
proc,15,1,423.0,
proc,15,2,121.0,
proc,15,3,82.0,
proc,15,4,31.0,
proc,16,5,326.0,
proc,16,6,94.0,
proc,16,7,41.0,
proc,16,8,119.0,
proc,16,9,27.0,
proc,17,10,300.0,
proc,17,11,350.0,
proc,17,12,291.0,
proc,17,13,150.0,
proc,17,14,56.0,
proc,18,15,334.0,
proc,18,16,173.0,
proc,18,17,417.0,
proc,18,18,280.0,
proc,18,19,95.0,
proc,19,20,182.0,
proc,19,21,376.0,
proc,19,22,82.0,
proc,19,23,54.0,
proc,19,24,410.0,
proc,20,0,75.0,
proc,20,1,305.0,
proc,20,2,309.0,
proc,20,3,147.0,
proc,20,4,383.0,
proc,21,5,350.0,
