kind,i,j,value,extra
header,5,5,25,80
stage_machines,0,,5,
stage_machines,1,,5,
stage_machines,2,,5,
stage_machines,3,,5,
stage_machines,4,,5,
proc,0,0,123.0,
proc,0,1,381.0,
proc,0,2,317.0,
proc,0,3,443.0,
proc,0,4,27.0,
proc,1,5,156.0,
proc,1,6,438.0,
proc,1,7,224.0,
proc,1,8,334.0,
proc,1,9,313.0,
proc,2,10,330.0,
proc,2,11,304.0,
proc,2,12,335.0,
proc,2,13,280.0,
proc,2,14,251.0,
proc,3,15,182.0,
proc,3,16,173.0,
proc,3,17,351.0,
proc,3,18,352.0,
proc,3,19,185.0,
proc,4,20,55.0,
proc,4,21,417.0,
proc,4,22,56.0,
proc,4,23,406.0,
proc,4,24,251.0,
proc,5,0,35.0,
proc,5,1,379.0,
proc,5,2,39.0,
proc,5,3,259.0,
proc,5,4,306.0,
proc,6,5,71.0,
proc,6,6,179.0,
proc,6,7,109.0,
proc,6,8,72.0,
proc,6,9,386.0,
proc,7,10,71.0,
proc,7,11,47.0,
proc,7,12,428.0,
proc,7,13,440.0,
proc,7,14,201.0,
proc,8,15,89.0,
proc,8,16,38.0,
proc,8,17,50.0,
proc,8,18,226.0,
proc,8,19,243.0,
proc,9,20,72.0,
proc,9,21,275.0,
proc,9,22,291.0,
proc,9,23,93.0,
proc,9,24,106.0,
proc,10,0,166.0,
proc,10,1,159.0,
proc,10,2,322.0,
proc,10,3,281.0,
proc,10,4,415.0,
proc,11,5,130.0,
proc,11,6,344.0,
proc,11,7,178.0,
proc,11,8,172.0,
proc,11,9,421.0,
proc,12,10,86.0,
proc,12,11,346.0,
proc,12,12,198.0,
proc,12,13,109.0,
proc,12,14,302.0,
proc,13,15,289.0,
proc,13,16,222.0,
proc,13,17,351.0,
proc,13,18,205.0,
proc,13,19,360.0,
proc,14,20,269.0,
proc,14,21,333.0,
proc,14,22,341.0,
proc,14,23,417.0,
proc,14,24,390.0,
proc,15,0,377.0,
proc,15,1,251.0,
proc,15,2,339.0,
proc,15,3,402.0,
proc,15,4,87.0,
proc,16,5,323.0,
proc,16,6,449.0,
proc,16,7,59.0,
proc,16,8,284.0,
proc,16,9,67.0,
proc,17,10,80.0,
proc,17,11,208.0,
proc,17,12,352.0,
proc,17,13,187.0,
proc,17,14,30.0,
proc,18,15,375.0,
proc,18,16,166.0,
proc,18,17,182.0,
proc,18,18,86.0,
proc,18,19,286.0,
proc,19,20,430.0,
proc,19,21,136.0,
proc,19,22,333.0,
proc,19,23,260.0,
proc,19,24,114.0,
proc,20,0,210.0,
proc,20,1,36.0,
proc,20,2,31.0,
proc,20,3,261.0,
proc,20,4,79.0,
proc,21,5,147.0,
